visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
25.24,44.724,35.91,1.2454469507101087,1128.8337599999998,M,Y,Y,1,1,needs_attention,needs_attention,0.892158,random_forest,True,0.392158
27.66,25.492,35.91,0.7098858256752995,705.1087200000001,MN,Y,N,1,1,needs_attention,needs_attention,0.648985,random_forest,True,0.14898500000000003
35.99,41.776,35.91,1.1633528265107214,1503.51824,FS,Y,N,1,1,needs_attention,needs_attention,0.918808,random_forest,True,0.41880799999999996
32.14,56.699,35.91,1.5789195210247844,1822.30586,MN,Y,N,1,1,needs_attention,needs_attention,0.942435,random_forest,True,0.442435
30.38,11.612,12.569,0.9238602911926167,352.77256,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
29.64,33.112,35.91,0.9220829852408802,981.4396800000001,M,Y,N,1,1,needs_attention,needs_attention,0.755926,random_forest,True,0.255926
25.0,11.249,12.569,0.8949797119898162,281.225,FS,Y,N,0,0,normal_growth,normal_growth,0.001972,random_forest,True,0.498028
27.14,23.36,35.91,0.6505151768309664,633.9904,FS,N,N,1,1,needs_attention,needs_attention,0.686777,random_forest,True,0.18677699999999997
24.01,58.196,35.91,1.6206070732386524,1397.28596,FS,Y,N,1,1,needs_attention,needs_attention,0.944474,random_forest,True,0.44447400000000004
30.01,23.814,35.91,0.6631578947368422,714.65814,MN,Y,N,0,1,normal_growth,needs_attention,0.666687,random_forest,False,0.16668700000000003
18.66,39.1,35.91,1.088833194096352,729.606,MN,Y,Y,1,1,needs_attention,needs_attention,0.616733,random_forest,True,0.11673299999999998
22.44,32.523,35.91,0.9056808688387638,729.8161200000001,FS,Y,N,1,1,needs_attention,needs_attention,0.685379,random_forest,True,0.18537899999999996
5.58,14.742,35.91,0.41052631578947374,82.26036,M,N,N,1,0,needs_attention,normal_growth,0.39122,random_forest,False,0.10877999999999999
4.5,13.154,35.91,0.36630465051517686,59.193,MN,Y,Y,0,0,normal_growth,normal_growth,0.158854,random_forest,True,0.341146
24.01,10.206,12.569,0.8119977722969209,245.04606,FS,Y,N,0,0,normal_growth,normal_growth,0.002177,random_forest,True,0.497823
19.3,26.853,35.91,0.7477861319966584,518.2629000000001,MN,N,N,0,1,normal_growth,needs_attention,0.604039,random_forest,False,0.10403899999999999
6.24,10.523,35.91,0.2930381509328878,65.66352,FS,N,N,1,0,needs_attention,normal_growth,0.403982,random_forest,False,0.09601799999999999
28.06,11.158,12.569,0.8877396769830534,313.09347999999994,M,N,N,0,0,normal_growth,normal_growth,0.00528,random_forest,True,0.49472
24.94,39.825,35.91,1.1090225563909777,993.2355000000001,M,Y,N,1,1,needs_attention,needs_attention,0.848007,random_forest,True,0.34800699999999996
6.64,20.276,35.91,0.5646338067390699,134.63263999999998,FS,Y,Y,0,0,normal_growth,normal_growth,0.176964,random_forest,True,0.323036
28.33,11.567,12.569,0.9202800541013605,327.69311,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
25.46,28.576,35.91,0.7957671957671959,727.5449600000001,FS,N,N,0,1,normal_growth,needs_attention,0.645735,random_forest,False,0.14573499999999995
4.66,21.319,35.91,0.5936786410470621,99.34654,F,Y,Y,0,0,normal_growth,normal_growth,0.16942,random_forest,True,0.33058
24.38,21.772,35.91,0.6062935115566694,530.8013599999999,F,Y,Y,1,1,needs_attention,needs_attention,0.754235,random_forest,True,0.254235
29.47,50.621,35.91,1.409663046505152,1491.80087,F,Y,N,1,1,needs_attention,needs_attention,0.935233,random_forest,True,0.435233
6.72,22.952,35.91,0.6391534391534393,154.23744,MN,Y,Y,1,0,needs_attention,normal_growth,0.178595,random_forest,False,0.321405
31.32,49.442,35.91,1.3768309663046507,1548.52344,M,Y,Y,1,1,needs_attention,needs_attention,0.940512,random_forest,True,0.440512
7.19,40.823,35.91,1.1368142578668896,293.51737,M,Y,N,0,1,normal_growth,needs_attention,0.528376,random_forest,False,0.028375999999999957
28.36,9.525,12.569,0.7578168509825761,270.129,FS,Y,Y,0,0,normal_growth,normal_growth,0.004377,random_forest,True,0.495623
26.62,8.528,12.569,0.6784947092051874,227.01536000000002,FS,Y,Y,0,0,normal_growth,normal_growth,0.010303,random_forest,True,0.489697
27.41,10.433,12.569,0.8300580794017025,285.96853,F,Y,N,0,0,normal_growth,normal_growth,0.005089,random_forest,True,0.494911
18.89,58.423,35.91,1.6269284321915902,1103.61047,MN,N,N,1,1,needs_attention,needs_attention,0.89022,random_forest,True,0.39022
9.94,25.855,35.91,0.7199944305207464,256.9987,M,Y,N,0,0,normal_growth,normal_growth,0.438035,random_forest,True,0.06196499999999999
26.18,44.724,35.91,1.2454469507101087,1170.87432,M,Y,N,1,1,needs_attention,needs_attention,0.914699,random_forest,True,0.41469900000000004
26.98,35.743,35.91,0.9953494848231692,964.3461400000001,FS,N,N,1,1,needs_attention,needs_attention,0.642596,random_forest,True,0.14259599999999995
3.85,21.228,35.91,0.5911445279866333,81.7278,M,Y,N,0,0,normal_growth,normal_growth,0.376655,random_forest,True,0.12334499999999998
23.92,31.752,35.91,0.8842105263157896,759.50784,FS,Y,N,1,1,needs_attention,needs_attention,0.675384,random_forest,True,0.17538399999999998
28.75,9.525,12.569,0.7578168509825761,273.84375,MN,Y,N,0,0,normal_growth,normal_growth,0.006173,random_forest,True,0.493827
32.14,29.665,35.91,0.8260930103035367,953.4331,FS,Y,N,0,1,normal_growth,needs_attention,0.647281,random_forest,False,0.147281
6.04,31.298,35.91,0.8715678084099137,189.03992,M,Y,Y,1,0,needs_attention,normal_growth,0.212971,random_forest,False,0.287029
24.59,42.91,35.91,1.1949317738791423,1055.1569,M,Y,N,1,1,needs_attention,needs_attention,0.878032,random_forest,True,0.37803200000000003
27.86,12.61,12.569,1.0032619937942555,351.3146,MN,Y,N,0,0,normal_growth,normal_growth,0.005519,random_forest,True,0.494481
2.03,2.268,35.91,0.06315789473684211,4.6040399999999995,M,Y,N,1,1,needs_attention,needs_attention,0.621563,random_forest,True,0.12156299999999998
24.08,50.485,35.91,1.4058758006126428,1215.6788,MN,Y,N,1,1,needs_attention,needs_attention,0.916926,random_forest,True,0.416926
28.7,39.372,35.91,1.0964076858813703,1129.9764,M,N,N,0,1,normal_growth,needs_attention,0.85834,random_forest,False,0.35834
20.82,67.585,35.91,1.8820662768031189,1407.1197,MN,Y,N,1,1,needs_attention,needs_attention,0.927568,random_forest,True,0.42756799999999995
29.47,36.741,35.91,1.0231411862990811,1082.7572699999998,M,Y,Y,1,1,needs_attention,needs_attention,0.797481,random_forest,True,0.297481
24.24,34.473,35.91,0.9599832915622389,835.6255199999999,MN,Y,N,1,1,needs_attention,needs_attention,0.61651,random_forest,True,0.11651
29.05,27.216,35.91,0.7578947368421054,790.6248,M,Y,Y,1,1,needs_attention,needs_attention,0.798114,random_forest,True,0.298114
4.02,12.701,35.91,0.35368978000556955,51.05802,F,N,N,1,0,needs_attention,normal_growth,0.42469,random_forest,False,0.07530999999999999
12.47,26.263,35.91,0.7313561681982735,327.49961,MN,N,N,0,0,normal_growth,normal_growth,0.471574,random_forest,True,0.028426000000000007
24.01,12.428,12.569,0.9887819237807304,298.39628000000005,M,Y,N,0,0,normal_growth,normal_growth,0.003739,random_forest,True,0.496261
24.01,9.752,12.569,0.7758771580873578,234.14552000000003,F,Y,N,0,0,normal_growth,normal_growth,0.009502,random_forest,True,0.490498
25.79,42.411,35.91,1.1810359231411864,1093.77969,FS,N,N,1,1,needs_attention,needs_attention,0.879562,random_forest,True,0.37956199999999995
7.94,7.121,12.569,0.5665526294852414,56.54074000000001,F,N,N,0,0,normal_growth,normal_growth,0.062671,random_forest,True,0.43732899999999997
33.19,38.828,35.91,1.081258702311334,1288.7013200000001,F,N,N,1,1,needs_attention,needs_attention,0.812225,random_forest,True,0.312225
34.27,42.003,35.91,1.1696741854636592,1439.4428100000002,MN,N,Y,1,1,needs_attention,needs_attention,0.796206,random_forest,True,0.29620599999999997
26.84,8.845,12.569,0.7037154904924815,237.39980000000003,FS,Y,Y,0,0,normal_growth,normal_growth,0.006285,random_forest,True,0.493715
27.2,12.61,12.569,1.0032619937942555,342.99199999999996,MN,N,Y,0,0,normal_growth,normal_growth,0.00636,random_forest,True,0.49364
28.79,34.019,35.91,0.9473405736563631,979.4070099999999,F,Y,N,1,1,needs_attention,needs_attention,0.757782,random_forest,True,0.25778199999999996
25.1,9.299,12.569,0.7398361047020446,233.4049,F,Y,Y,0,0,normal_growth,normal_growth,0.006496,random_forest,True,0.493504
30.04,10.932,12.569,0.8697589307025221,328.39728,F,Y,N,0,0,normal_growth,normal_growth,0.004402,random_forest,True,0.495598
8.35,15.15,35.91,0.42188805346700087,126.5025,FS,Y,Y,0,0,normal_growth,normal_growth,0.154802,random_forest,True,0.345198
6.88,33.339,35.91,0.9284043441938179,229.37231999999997,FS,N,N,0,0,normal_growth,normal_growth,0.444172,random_forest,True,0.05582799999999999
27.0,45.359,35.91,1.2631300473405738,1224.693,MN,Y,N,1,1,needs_attention,needs_attention,0.913142,random_forest,True,0.413142
24.01,14.334,12.569,1.1404248548014957,344.15934,M,Y,Y,0,0,normal_growth,normal_growth,0.01036,random_forest,True,0.48964
27.79,9.798,12.569,0.7795369560028641,272.28642,F,Y,Y,0,0,normal_growth,normal_growth,0.006322,random_forest,True,0.493678
32.53,12.066,12.569,0.95998090540218,392.50698000000006,MN,N,N,0,0,normal_growth,normal_growth,0.003347,random_forest,True,0.496653
24.58,12.474,12.569,0.9924417216962367,306.61091999999996,FS,N,N,0,0,normal_growth,normal_growth,0.004316,random_forest,True,0.495684
26.84,43.5,35.91,1.2113617376775272,1167.54,MN,N,N,1,1,needs_attention,needs_attention,0.875416,random_forest,True,0.37541599999999997
17.46,29.03,35.91,0.8084099136730717,506.8638,MN,N,N,0,1,normal_growth,needs_attention,0.593991,random_forest,False,0.09399100000000005
29.17,35.925,35.91,1.0004177109440267,1047.93225,FS,Y,N,0,1,normal_growth,needs_attention,0.667643,random_forest,False,0.167643
14.65,32.114,35.91,0.894291283764968,470.47009999999995,MN,N,N,0,1,normal_growth,needs_attention,0.559116,random_forest,False,0.059115999999999946
27.64,35.516,35.91,0.9890281258702311,981.66224,F,N,N,1,1,needs_attention,needs_attention,0.738527,random_forest,True,0.23852700000000004
21.04,34.019,35.91,0.9473405736563631,715.7597599999999,MN,Y,Y,0,1,normal_growth,needs_attention,0.514181,random_forest,False,0.014181
28.88,11.748,12.569,0.9346805632906355,339.28223999999994,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
26.69,54.794,35.91,1.5258702311333892,1462.45186,FS,Y,N,1,1,needs_attention,needs_attention,0.956594,random_forest,True,0.45659400000000006
33.29,9.888,12.569,0.7866974301853766,329.17152,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
32.47,33.566,35.91,0.934725703146756,1089.88802,FS,N,N,1,1,needs_attention,needs_attention,0.633282,random_forest,True,0.133282
25.56,41.096,35.91,1.144416597048176,1050.41376,FS,Y,Y,1,1,needs_attention,needs_attention,0.732484,random_forest,True,0.23248400000000002
20.17,33.566,35.91,0.934725703146756,677.0262200000001,FS,N,N,1,1,needs_attention,needs_attention,0.67483,random_forest,True,0.17483000000000004
18.85,32.659,35.91,0.9094681147312726,615.62215,FS,Y,N,0,1,normal_growth,needs_attention,0.691593,random_forest,False,0.191593
30.79,11.431,12.569,0.9094597820033414,351.96048999999994,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
24.01,28.486,35.91,0.7932609301030354,683.9488600000001,M,Y,N,1,1,needs_attention,needs_attention,0.746492,random_forest,True,0.24649200000000004
34.51,12.746,12.569,1.0140822658922746,439.86446,F,Y,N,0,0,normal_growth,normal_growth,0.005808,random_forest,True,0.494192
4.4,10.886,35.91,0.3031467557783347,47.8984,FS,Y,Y,0,0,normal_growth,normal_growth,0.15322,random_forest,True,0.34678
4.39,13.835,35.91,0.3852687273739906,60.73565,FS,N,N,1,0,needs_attention,normal_growth,0.378141,random_forest,False,0.121859
29.18,10.07,12.569,0.801177500198902,293.8426,F,N,N,0,0,normal_growth,normal_growth,0.005141,random_forest,True,0.494859
32.41,9.979,12.569,0.7939374651921393,323.41938999999996,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
25.62,28.531,35.91,0.7945140629351156,730.96422,FS,N,N,0,1,normal_growth,needs_attention,0.645735,random_forest,False,0.14573499999999995
30.29,9.798,12.569,0.7795369560028641,296.78141999999997,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
28.75,38.102,35.91,1.06104149262044,1095.4325,M,Y,Y,1,1,needs_attention,needs_attention,0.809652,random_forest,True,0.30965200000000004
24.02,16.329,12.569,1.2991486991805234,392.22258,M,N,N,0,0,normal_growth,normal_growth,0.060838,random_forest,True,0.439162
27.83,12.156,12.569,0.9671413795846925,338.30147999999997,M,Y,N,0,0,normal_growth,normal_growth,0.003164,random_forest,True,0.496836
10.34,25.22,35.91,0.7023113338902813,260.77479999999997,MN,N,N,1,0,needs_attention,normal_growth,0.438955,random_forest,False,0.061045000000000016
25.99,11.521,12.569,0.9166202561858541,299.43079,M,Y,N,0,0,normal_growth,normal_growth,0.003164,random_forest,True,0.496836
2.99,6.849,35.91,0.19072681704260655,20.478510000000004,F,N,N,1,1,needs_attention,needs_attention,0.643705,random_forest,True,0.14370499999999997
21.76,33.475,35.91,0.932191590086327,728.416,FS,N,N,1,1,needs_attention,needs_attention,0.672059,random_forest,True,0.17205899999999996
32.69,24.948,35.91,0.6947368421052632,815.55012,FS,N,N,1,1,needs_attention,needs_attention,0.655599,random_forest,True,0.15559900000000004
26.71,47.627,35.91,1.3262879420774158,1272.1171700000002,M,N,N,1,1,needs_attention,needs_attention,0.922581,random_forest,True,0.422581
32.0,31.752,35.91,0.8842105263157896,1016.064,FS,N,N,1,1,needs_attention,needs_attention,0.625005,random_forest,True,0.12500500000000003
5.78,15.15,35.91,0.42188805346700087,87.56700000000001,FS,N,Y,0,0,normal_growth,normal_growth,0.102288,random_forest,True,0.397712
5.48,15.422,35.91,0.429462545252019,84.51256000000001,F,Y,Y,0,0,normal_growth,normal_growth,0.149132,random_forest,True,0.350868
21.62,34.019,35.91,0.9473405736563631,735.49078,MN,Y,Y,0,1,normal_growth,needs_attention,0.514181,random_forest,False,0.014181
24.02,10.523,12.569,0.837218553584215,252.76245999999998,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
2.12,2.404,35.91,0.06694514062935115,5.09648,MN,N,N,1,1,needs_attention,needs_attention,0.701473,random_forest,True,0.201473
35.59,37.013,35.91,1.0307156780840991,1317.29267,FS,Y,N,0,1,normal_growth,needs_attention,0.737489,random_forest,False,0.23748899999999995
19.92,39.463,35.91,1.098941798941799,786.10296,MN,N,N,0,1,normal_growth,needs_attention,0.788613,random_forest,False,0.288613
24.05,25.401,35.91,0.7073517126148706,610.89405,F,Y,N,1,1,needs_attention,needs_attention,0.800159,random_forest,True,0.30015899999999995
3.31,14.969,35.91,0.41684767474241163,49.54739,FS,N,N,1,0,needs_attention,normal_growth,0.383781,random_forest,False,0.11621900000000002
24.65,10.297,12.569,0.8192378073036837,253.82105,F,N,N,0,0,normal_growth,normal_growth,0.005164,random_forest,True,0.494836
29.15,11.521,12.569,0.9166202561858541,335.83715,MN,Y,Y,0,0,normal_growth,normal_growth,0.003477,random_forest,True,0.496523
3.07,12.428,35.91,0.346087440824283,38.15396,FS,N,N,1,0,needs_attention,normal_growth,0.406853,random_forest,False,0.09314699999999998
28.6,42.955,35.91,1.1961849067112225,1228.513,FS,N,N,1,1,needs_attention,needs_attention,0.910061,random_forest,True,0.410061
2.16,4.627,35.91,0.12884990253411308,9.99432,FS,Y,N,0,1,normal_growth,needs_attention,0.609826,random_forest,False,0.10982599999999998
25.69,11.612,12.569,0.9238602911926167,298.31228000000004,MN,Y,Y,0,0,normal_growth,normal_growth,0.003457,random_forest,True,0.496543
28.52,11.793,12.569,0.9382608003818919,336.33635999999996,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
17.04,37.512,35.91,1.0446115288220552,639.20448,FS,Y,Y,0,1,normal_growth,needs_attention,0.577899,random_forest,False,0.07789900000000005
25.54,12.338,12.569,0.9816214495982177,315.11251999999996,M,Y,N,0,0,normal_growth,normal_growth,0.003164,random_forest,True,0.496836
18.7,27.851,35.91,0.7755778334725704,520.8136999999999,MN,Y,Y,0,1,normal_growth,needs_attention,0.526745,random_forest,False,0.02674500000000002
24.01,10.523,12.569,0.837218553584215,252.65723,FS,Y,Y,0,0,normal_growth,normal_growth,0.004551,random_forest,True,0.495449
25.22,14.016,12.569,1.1151245126899514,353.48352,MN,N,N,0,0,normal_growth,normal_growth,0.003306,random_forest,True,0.496694
23.84,47.4,35.91,1.319966583124478,1130.0159999999998,FS,Y,N,1,1,needs_attention,needs_attention,0.90733,random_forest,True,0.40732999999999997
2.78,7.031,35.91,0.19579504316346422,19.546179999999996,M,Y,Y,1,0,needs_attention,normal_growth,0.243014,random_forest,False,0.256986
24.34,43.409,35.91,1.2088276246170984,1056.57506,FS,Y,N,1,1,needs_attention,needs_attention,0.89771,random_forest,True,0.39771
5.06,13.653,35.91,0.38020050125313287,69.08418,M,Y,N,0,0,normal_growth,normal_growth,0.364612,random_forest,True,0.135388
30.04,9.843,12.569,0.7831171930941204,295.68372,F,Y,N,0,0,normal_growth,normal_growth,0.005089,random_forest,True,0.494911
30.79,14.515,12.569,1.1548253639907708,446.91685,MN,Y,N,0,0,normal_growth,normal_growth,0.003285,random_forest,True,0.496715
24.54,38.555,35.91,1.0736563631300475,946.1397,MN,N,Y,1,1,needs_attention,needs_attention,0.690365,random_forest,True,0.190365
5.42,24.04,35.91,0.6694514062935116,130.2968,M,Y,N,0,0,normal_growth,normal_growth,0.374547,random_forest,True,0.12545299999999998
5.99,21.682,35.91,0.6037872458925091,129.87518,F,N,N,0,0,normal_growth,normal_growth,0.404767,random_forest,True,0.09523300000000001
21.25,49.895,35.91,1.3894458368142582,1060.26875,MN,N,N,1,1,needs_attention,needs_attention,0.884664,random_forest,True,0.384664
33.89,12.156,12.569,0.9671413795846925,411.96684000000005,M,Y,Y,0,0,normal_growth,normal_growth,0.011341,random_forest,True,0.488659
18.04,40.642,35.91,1.1317738791423004,733.18168,F,Y,N,1,1,needs_attention,needs_attention,0.868151,random_forest,True,0.368151
20.68,28.123,35.91,0.7831523252575885,581.5836400000001,FS,N,Y,0,1,normal_growth,needs_attention,0.505452,random_forest,False,0.005452000000000012
35.48,11.884,12.569,0.9455008353886546,421.64432,MN,Y,N,0,0,normal_growth,normal_growth,0.004914,random_forest,True,0.495086
26.24,33.747,35.91,0.9397660818713451,885.5212799999999,M,Y,Y,1,1,needs_attention,needs_attention,0.795859,random_forest,True,0.295859
17.04,53.524,35.91,1.490504037872459,912.04896,MN,Y,N,1,1,needs_attention,needs_attention,0.889765,random_forest,True,0.38976500000000003
24.02,10.297,12.569,0.8192378073036837,247.33394,FS,Y,N,0,0,normal_growth,normal_growth,0.001972,random_forest,True,0.498028
23.94,41.096,35.91,1.144416597048176,983.8382399999999,MN,Y,N,1,1,needs_attention,needs_attention,0.859374,random_forest,True,0.35937399999999997
34.14,44.86,35.91,1.2492341966026177,1531.5204,MN,Y,N,1,1,needs_attention,needs_attention,0.923937,random_forest,True,0.423937
21.88,25.719,35.91,0.7162071846282374,562.73172,MN,N,N,1,1,needs_attention,needs_attention,0.642107,random_forest,True,0.14210699999999998
12.29,38.102,35.91,1.06104149262044,468.2735799999999,F,N,N,0,1,normal_growth,needs_attention,0.674222,random_forest,False,0.174222
8.62,35.38,35.91,0.9852408799777223,304.9756,M,Y,Y,0,0,normal_growth,normal_growth,0.249096,random_forest,True,0.250904
27.35,13.018,12.569,1.0357228100883125,356.0423,M,N,N,0,0,normal_growth,normal_growth,0.004499,random_forest,True,0.495501
28.1,12.973,12.569,1.0321425729970561,364.54130000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.005519,random_forest,True,0.494481
30.04,9.979,12.569,0.7939374651921393,299.76915999999994,F,Y,N,0,0,normal_growth,normal_growth,0.005089,random_forest,True,0.494911
6.43,24.04,35.91,0.6694514062935116,154.57719999999998,MN,N,N,0,0,normal_growth,normal_growth,0.370057,random_forest,True,0.12994299999999998
34.96,40.551,35.91,1.1292397660818716,1417.66296,FS,N,N,0,1,normal_growth,needs_attention,0.912444,random_forest,False,0.41244400000000003
12.9,48.58,35.91,1.3528265107212476,626.682,MN,Y,N,1,1,needs_attention,needs_attention,0.823497,random_forest,True,0.32349700000000003
26.32,45.813,35.91,1.2757727652464497,1205.79816,M,Y,N,1,1,needs_attention,needs_attention,0.917835,random_forest,True,0.41783499999999996
11.59,40.778,35.91,1.1355611250348092,472.61701999999997,FS,N,N,1,1,needs_attention,needs_attention,0.77982,random_forest,True,0.27981999999999996
24.52,46.448,35.91,1.2934558618769147,1138.90496,M,N,N,0,1,normal_growth,needs_attention,0.891413,random_forest,False,0.391413
27.7,43.273,35.91,1.2050403787245894,1198.6621,MN,N,N,1,1,needs_attention,needs_attention,0.875075,random_forest,True,0.37507500000000005
35.39,36.56,35.91,1.018100807574492,1293.8584,F,Y,N,1,1,needs_attention,needs_attention,0.785118,random_forest,True,0.285118
35.29,29.801,35.91,0.8298802561960457,1051.6772899999999,F,Y,N,1,1,needs_attention,needs_attention,0.747709,random_forest,True,0.24770899999999996
30.02,12.701,12.569,1.0105020288010182,381.28402,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
18.74,36.378,35.91,1.0130325814536343,681.72372,MN,N,N,0,1,normal_growth,needs_attention,0.60955,random_forest,False,0.10955000000000004
24.35,10.297,12.569,0.8192378073036837,250.73195000000004,MN,Y,N,0,0,normal_growth,normal_growth,0.006153,random_forest,True,0.493847
34.97,58.06,35.91,1.6168198273461434,2030.3582000000001,MN,Y,N,1,1,needs_attention,needs_attention,0.941259,random_forest,True,0.44125899999999996
27.94,10.886,12.569,0.8660991327870156,304.15484,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
24.01,33.112,35.91,0.9220829852408802,795.01912,F,Y,N,1,1,needs_attention,needs_attention,0.759479,random_forest,True,0.259479
16.36,27.896,35.91,0.7768309663046506,456.37856,F,Y,N,1,1,needs_attention,needs_attention,0.694902,random_forest,True,0.19490200000000002
17.28,39.19,35.91,1.0913394597605124,677.2032,MN,N,N,1,1,needs_attention,needs_attention,0.772631,random_forest,True,0.27263099999999996
10.86,11.022,12.569,0.8769194048850346,119.69892,MN,Y,N,0,0,normal_growth,normal_growth,0.045679,random_forest,True,0.454321
3.37,4.082,12.569,0.3247672845890683,13.75634,FS,Y,N,0,0,normal_growth,normal_growth,0.100978,random_forest,True,0.399022
35.33,39.463,35.91,1.098941798941799,1394.22779,M,Y,N,1,1,needs_attention,needs_attention,0.85615,random_forest,True,0.35614999999999997
31.94,36.56,35.91,1.018100807574492,1167.7264,MN,Y,Y,1,1,needs_attention,needs_attention,0.565295,random_forest,True,0.06529499999999999
33.96,39.281,35.91,1.0938735728209412,1333.98276,MN,N,N,0,1,normal_growth,needs_attention,0.807287,random_forest,False,0.307287
29.26,13.381,12.569,1.064603389291113,391.52806000000004,M,Y,Y,0,0,normal_growth,normal_growth,0.00948,random_forest,True,0.49052
30.26,44.225,35.91,1.2315510999721528,1338.2485000000001,MN,Y,N,1,1,needs_attention,needs_attention,0.885013,random_forest,True,0.38501300000000005
27.79,47.854,35.91,1.3326093010303537,1329.86266,M,N,N,1,1,needs_attention,needs_attention,0.923899,random_forest,True,0.423899
32.24,30.481,35.91,0.848816485658591,982.7074400000001,F,N,Y,1,1,needs_attention,needs_attention,0.70765,random_forest,True,0.20765
3.73,11.793,35.91,0.32840434419381787,43.98789,MN,Y,N,1,0,needs_attention,normal_growth,0.383104,random_forest,False,0.116896
16.58,53.887,35.91,1.500612642717906,893.4464599999999,MN,Y,N,1,1,needs_attention,needs_attention,0.889506,random_forest,True,0.389506
23.45,42.048,35.91,1.1709273182957396,986.0256,FS,Y,N,1,1,needs_attention,needs_attention,0.892062,random_forest,True,0.392062
21.66,43.999,35.91,1.2252575884154833,953.0183400000001,MN,Y,N,1,1,needs_attention,needs_attention,0.865798,random_forest,True,0.36579799999999996
34.25,11.158,12.569,0.8877396769830534,382.1615,FS,N,N,0,0,normal_growth,normal_growth,0.002762,random_forest,True,0.497238
35.88,52.617,35.91,1.465246449456976,1887.89796,MN,Y,N,1,1,needs_attention,needs_attention,0.938807,random_forest,True,0.43880699999999995
24.02,38.555,35.91,1.0736563631300475,926.0911,M,Y,N,1,1,needs_attention,needs_attention,0.810525,random_forest,True,0.31052500000000005
19.28,33.112,35.91,0.9220829852408802,638.3993600000001,MN,Y,N,1,1,needs_attention,needs_attention,0.608616,random_forest,True,0.10861600000000005
25.96,33.657,35.91,0.9372598162071846,873.7357199999999,FS,Y,N,1,1,needs_attention,needs_attention,0.658701,random_forest,True,0.15870099999999998
28.49,34.019,35.91,0.9473405736563631,969.2013099999999,M,N,N,1,1,needs_attention,needs_attention,0.751377,random_forest,True,0.25137699999999996
25.5,33.974,35.91,0.946087440824283,866.3369999999999,MN,Y,N,1,1,needs_attention,needs_attention,0.61078,random_forest,True,0.11077999999999999
8.04,21.047,35.91,0.586104149262044,169.21787999999998,M,N,N,1,0,needs_attention,normal_growth,0.410659,random_forest,False,0.089341
24.67,47.174,35.91,1.3136730715678084,1163.78258,M,N,N,1,1,needs_attention,needs_attention,0.907022,random_forest,True,0.407022
25.63,49.85,35.91,1.3881927039821778,1277.6555,MN,Y,N,1,1,needs_attention,needs_attention,0.921068,random_forest,True,0.421068
6.64,22.68,35.91,0.6315789473684211,150.59519999999998,MN,Y,Y,0,0,normal_growth,normal_growth,0.177078,random_forest,True,0.322922
30.53,42.91,35.91,1.1949317738791423,1310.0422999999998,FS,Y,N,1,1,needs_attention,needs_attention,0.914078,random_forest,True,0.41407799999999995
5.53,16.602,35.91,0.4623224728487887,91.80906,FS,N,Y,0,0,normal_growth,normal_growth,0.107467,random_forest,True,0.392533
2.21,5.806,35.91,0.16168198273461434,12.83126,M,Y,N,0,1,normal_growth,needs_attention,0.599605,random_forest,False,0.09960500000000005
30.04,14.288,12.569,1.1367650568859893,429.21152,MN,Y,N,0,0,normal_growth,normal_growth,0.002987,random_forest,True,0.497013
34.9,41.957,35.91,1.1683932052353105,1464.2993,MN,N,N,1,1,needs_attention,needs_attention,0.879598,random_forest,True,0.379598
24.02,26.717,35.91,0.7439988861041493,641.74234,M,N,N,1,1,needs_attention,needs_attention,0.746504,random_forest,True,0.24650399999999995
5.41,16.239,35.91,0.45221386800334173,87.85299,FS,N,N,0,0,normal_growth,normal_growth,0.363836,random_forest,True,0.136164
24.32,48.534,35.91,1.351545530492899,1180.34688,F,Y,N,1,1,needs_attention,needs_attention,0.916883,random_forest,True,0.416883
32.14,43.091,35.91,1.1999721526037317,1384.9447400000001,MN,Y,N,1,1,needs_attention,needs_attention,0.874602,random_forest,True,0.374602
33.44,40.823,35.91,1.1368142578668896,1365.12112,MN,Y,N,1,1,needs_attention,needs_attention,0.874816,random_forest,True,0.37481600000000004
25.24,13.109,12.569,1.0429628450950752,330.87116,M,N,N,0,0,normal_growth,normal_growth,0.004499,random_forest,True,0.495501
24.55,11.612,12.569,0.9238602911926167,285.07460000000003,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
